Id,SalePrice
1582,135051.0915168979
1583,331549.0354342285
1584,213307.8160176874
1585,142285.35755045415
1586,101573.43399336176
1587,99854.77548179464
1588,139316.46235957686
1589,143570.24638141203
1590,135411.81553863018
1591,106494.57894808499
1592,103084.32732459696
1593,149465.04652039302
1594,96653.63090258354
1595,76854.28737492947
1596,150242.20720343126
1597,211604.47090368273
1598,225567.04344007358
1599,160590.67632278524
1600,166441.90561598347
1601,122807.71876238736
1602,170776.90044053106
1603,147063.2579611551
1604,322035.3416478656
1605,233177.11619471502
1606,175238.11425537543
1607,146288.54545159667
1608,301659.7360945219
1609,201825.6192158538
1610,172636.93070676413
1611,105849.9006030507
1612,189170.5537716669
1613,171862.9030578459
1614,150717.95251343225
1615,81970.87417930983
1616,94712.80558771087
1617,99848.8811552536
1618,131087.1030144301
1619,132677.49768543357
1620,120212.77398401142
1621,127140.78705075412
1622,118672.48527560107
1623,123322.52398591343
1624,228824.11878417377
1625,132920.57384919043
1626,143214.06950678493
1627,177390.843688294
1628,274492.2487451501
1629,174689.37121308147
1630,279686.45427822985
1631,252451.57156028366
1632,251741.17203942424
1633,184189.02539667324
1634,208588.2153846425
1635,175032.7315307584
1636,172022.93442988634
1637,146368.41923245727
1638,209019.80827687055
1639,164077.29084453074
1640,203511.94354893267
1641,185672.76260326066
1642,247349.90304918366
1643,216747.8398054432
1644,176633.46549864623
1645,156138.74941303307
1646,141764.2050916208
1647,140208.60322676666
1648,153544.74165216406
1649,143266.53427662537
1650,133464.77803664273
1651,131402.8087249897
1652,105458.85229983427
1653,141733.60421383142
1654,150428.3422743997
1655,198343.5305246348
1656,145109.36406519936
1657,145178.46403204498
1658,146415.54322318797
1659,133298.80525794844
1660,143864.37144503262
1661,413147.98631792923
1662,307859.5440678409
1663,424369.50681496225
1664,384217.5834122002
1665,266072.4791852505
1666,340977.686444284
1667,269415.9742165265
1668,370723.9855623421
1669,347095.77556718333
1670,304287.23287789244
1671,174389.2351966266
1672,361529.67529152747
1673,310946.78984779347
1674,311163.081917497
1675,180266.1254851406
1676,211048.12853807234
1677,248196.52631141848
1678,437397.5399873365
1679,325313.5697931199
1680,288526.80488327466
1681,325411.08722330653
1682,301779.52742261335
1683,201105.70781941176
1684,177010.2777321987
1685,192623.0785312945
1686,184519.99403194783
1687,187447.48577242994
1688,276286.97050531505
1689,187207.807244991
1690,211305.95162979982
1691,191278.41904863363
1692,233586.56395395024
1693,153811.1761472701
1694,191525.25896230916
1695,173826.96953754674
1696,206689.7020063441
1697,174324.4906002085
1698,320047.42869848164
1699,181487.61783962284
1700,270764.6456584951
1701,334961.64429963374
1702,275128.09061834204
1703,299313.04693688505
1704,373350.57017247536
1705,308254.03778556886
1706,352813.80937315436
1707,215807.98678861608
1708,216023.66105214923
1709,305244.59993024945
1710,259661.45015591916
1711,345938.86693129345
1712,255473.79686036773
1713,317670.3811757494
1714,212153.3519695635
1715,213601.97945186764
1716,197163.93001835124
1717,170372.51788987106
1718,117281.36385229937
1719,203738.85592873846
1720,127932.01460941615
1721,162124.2564854302
1722,120552.32254916757
1723,157997.4891000982
1724,226051.98272951745
1725,229875.9512600775
1726,155725.9823831561
1727,172395.22650375008
1728,192283.84424796753
1729,156631.67273125186
1730,129031.33224278514
1731,143537.1684053014
1732,128600.55024232256
1733,138264.1795348712
1734,128914.88315572012
1735,134340.1188377524
1736,134718.2010996467
1737,190111.33400597
1738,198161.24986359198
1739,209622.42957977435
1740,259866.9590520515
1741,214898.81449426684
1742,173277.23009546046
1743,175563.08739827463
1744,204319.4501209807
1745,132496.17427748188
1746,244664.38916865108
1747,206997.01253441378
1748,211433.4627215059
1749,149409.98980085627
1750,137555.4092092913
1751,202958.36067098266
1752,127648.20797041143
1753,134962.5128847995
1754,174281.0250177728
1755,273552.20060076576
1756,166353.62063437526
1757,138685.3091794569
1758,176085.841426648
1759,134398.21386023297
1760,141160.36602150783
1761,139417.0860104628
1762,112831.91215123999
1763,149126.86704186414
1764,143619.2299750103
1765,100136.62331207024
1766,172727.59481906588
1767,162713.60715372206
1768,139327.8451994021
1769,156887.02745867136
1770,152534.26383089155
1771,103913.70542023027
1772,141042.96640457612
1773,127009.84291045953
1774,221105.622347525
1775,139436.04269805245
1776,152306.11591358323
1777,135930.4886157738
1778,136718.87731587177
1779,114211.98326719235
1780,138017.40752068587
1781,119033.4457702483
1782,102823.41019460258
1783,158050.86815979672
1784,141156.00220232367
1785,161917.02524252728
1786,176268.25101826864
1787,123940.08556581789
1788,69579.01882254423
1789,111019.3370080082
1790,95032.28444809228
1791,316907.26200942043
1792,162706.63071340573
1793,169514.25536999258
1794,120679.85448889957
1795,143021.35421681352
1796,137285.25798524346
1797,162814.12293041652
1798,135347.4442056845
1799,163374.62584833373
1800,120663.23009003051
1801,106990.43255807206
1802,143692.05766075017
1803,150129.65905573338
1804,142599.40098883602
1805,136661.54227613198
1806,124303.79996763347
1807,128086.48847348064
1808,107695.64166594596
1809,109542.99027430988
1810,152156.12671285286
1811,111899.50717966435
1812,126332.18835115312
1813,127813.87628351884
1814,112228.05277200416
1815,79239.3161919615
1816,112251.123037263
1817,127837.08858063648
1818,162155.04860825904
1819,128675.7163832355
1820,64817.914876307106
1821,127786.57358656246
1822,176186.46807616446
1823,80538.62731001154
1824,138748.361458374
1825,129292.79205470977
1826,114681.29911897954
1827,100878.82808336208
1828,129475.0297947791
1829,123087.51547641611
1830,150492.69753766578
1831,112369.2429183341
1832,63128.165610778015
1833,190903.94595936523
1834,135534.2694473207
1835,130517.89409790607
1836,128084.63094006205
1837,176861.4239599779
1838,122802.51371976837
1839,126214.22042379245
1840,146834.08470417233
1841,153595.04170097024
1842,87688.94378928022
1843,143276.82594091113
1844,149350.91048628115
1845,139132.65785453698
1846,153173.68129670218
1847,274505.0507641277
1848,79389.30705496791
1849,144179.21199856384
1850,115404.86997112042
1851,137336.69352860763
1852,127467.00366890004
1853,136898.9959291724
1854,138633.85812339018
1855,221231.69668463632
1856,226661.29637366682
1857,141275.7481166767
1858,125104.0244539295
1859,118375.71891859904
1860,137646.55243824347
1861,118370.84085503806
1862,262246.6590323677
1863,241496.0102464821
1864,241500.4886969691
1865,387466.1722229999
1866,359131.1317140801
1867,239309.0137467918
1868,410682.90484545816
1869,232037.16962589268
1870,214984.45996898087
1871,305108.6324172041
1872,196890.2967350071
1873,271198.67879785126
1874,264467.8800167148
1875,215462.8815524105
1876,234202.82393009058
1877,225542.40688499025
1878,240711.69031482874
1879,150627.69910340852
1880,173803.82571026866
1881,240697.36901932882
1882,260729.8102701265
1883,188253.724793092
1884,207520.9550012801
1885,245163.46100066003
1886,247853.57428010754
1887,284851.83662662184
1888,284154.390340695
1889,206724.6515084099
1890,159339.0999118272
1891,143944.1421631114
1892,145973.4316086183
1893,154206.40380829154
1894,129200.62731288094
1895,141731.4166908274
1896,130888.96200653356
1897,130584.76556835162
1898,156153.10786634256
1899,163641.30726328198
1900,203474.57991197644
1901,144054.16447787
1902,172951.47334310034
1903,116624.34352063743
1904,169078.31873685133
1905,178349.6881227145
1906,121908.71913711813
1907,150067.59844441002
1908,110635.54728493509
1909,142379.38342616253
1910,101268.71490950581
1911,237708.31294293716
1912,191703.2600573184
1913,137761.7304435843
1914,92968.37562000263
1915,376094.8634603989
1916,76901.22483330853
1917,147903.57604630044
1918,153967.24537132963
1919,214011.3825475796
1920,104770.3558317282
1921,375134.35033541184
1922,336611.8995795016
1923,166558.1482533908
1924,242634.26163314452
1925,207784.66936288835
1926,323870.05616202275
1927,144894.03782147018
1928,138288.48736130973
1929,119424.00691745961
1930,124902.88266850123
1931,140992.35007802193
1932,126284.63662864533
1933,146233.85544650236
1934,157726.83591572143
1935,188969.85920697014
1936,190685.36122195917
1937,161370.8924632113
1938,180760.8172949787
1939,279905.2745759759
1940,214664.3629836114
1941,176720.304511242
1942,176949.58741861288
1943,211569.25249871358
1944,366047.8653601704
1945,347910.63814066607
1946,175126.12558628627
1947,288414.45069840027
1948,224498.97603306465
1949,263185.9787610837
1950,151260.34791693042
1951,177434.71110270088
1952,168822.09375166093
1953,189473.9626884534
1954,166652.34449379865
1955,136490.72870134015
1956,163194.33963428668
1957,162237.66784702867
1958,258550.86287794454
1959,129875.20811478788
1960,132193.53388415347
1961,199498.05739321257
1962,138670.18294459756
1963,143258.44130875135
1964,124579.99954195866
1965,206965.39364902314
1966,145156.65569763488
1967,367002.23274743406
1968,217632.2967184303
1969,320449.3193554991
1970,323912.4522040739
1971,336022.3520220911
1972,358394.4832906823
1973,348762.36044313206
1974,376953.4598124499
1975,412881.7504259884
1976,343603.3049950537
1977,416204.92534502514
1978,340455.86408373324
1979,306665.14774909103
1980,237756.76550115302
1981,320588.4906299608
1982,263419.22652278957
1983,287238.48764009646
1984,173253.5124907725
1985,241211.3096880802
1986,210997.54344834038
1987,179531.1587528693
1988,180201.22339491668
1989,204358.41337390506
1990,222113.15602516595
1991,237529.71155012827
1992,298407.9649445995
1993,175779.72821898953
1994,210369.97649205136
1995,170195.4114232103
1996,254058.90912562696
1997,326894.9342359923
1998,343350.6339349125
1999,247770.04625775202
2000,375632.39422188577
2001,180903.16677394268
2002,268991.45780882105
2003,285433.13592982956
2004,405412.9570694848
2005,269703.1424102746
2006,213601.9144640506
2007,284532.9590584538
2008,305597.7886495146
2009,183955.7395413128
2010,192507.40667819759
2011,109098.07660545538
2012,188472.76586892767
2013,194142.90933642926
2014,194187.95450478012
2015,235801.67288853592
2016,210672.25130143313
2017,195250.22536724058
2018,167193.18904792608
2019,144778.9523009839
2020,140969.90622454573
2021,132431.5025936516
2022,144087.23414804248
2023,181253.40336369557
2024,173176.91939047776
2025,171189.68873524785
2026,173509.48065326095
2027,151905.40337770284
2028,147588.244693732
2029,250950.75935888488
2030,289132.2755454267
2031,262671.31182870414
2032,255057.39819623207
2033,319521.55108133634
2034,176397.3980741227
2035,300611.9978242383
2036,172978.3641006461
2037,172952.71267219802
2038,174310.86190722222
2039,163901.36196304977
2040,325748.49561106856
2041,148408.1168659495
2042,220191.87560831974
2043,179434.70022357913
2044,151352.48962995704
2045,179137.7238341269
2046,134595.98790939618
2047,142379.3835245324
2048,160000.10565931958
2049,138001.08190132768
2050,153389.55043814195
2051,169343.19650901045
2052,158857.60219625026
2053,138520.14908784677
2054,123627.3293183411
2055,140379.04647558767
2056,121478.97742775685
2057,127283.06774691492
2058,178068.11676725667
2059,235998.00636661582
2060,161069.42944695684
2061,162253.840218327
2062,142951.12105584127
2063,140042.30486525147
2064,149318.40301263425
2065,132302.16786691285
2066,442305.5681156449
2067,86431.95183384235
2068,135308.74728805624
2069,95947.55255965424
2070,115543.05422855003
2071,107426.54697955726
2072,120281.09380925073
2073,147883.38216468674
2074,162503.14766867945
2075,166564.31383522897
2076,121349.55371768765
2077,132098.06382715073
2078,116620.34966186855
2079,130932.29443095719
2080,118155.95130482006
2081,136830.34401983066
2082,137885.58834455025
2083,115982.74527624129
2084,110071.45916759198
2085,107905.47128663198
2086,110378.34895885963
2087,111074.66400874447
2088,98432.59637802072
2089,100908.21347117401
2090,151740.47800252537
2091,113426.15061649405
2092,126889.33875601683
2093,148358.5579717945
2094,76066.71839459988
2095,165034.17093275153
2096,103027.07943608673
2097,121796.64207354691
2098,137018.80185971546
2099,103350.02414037811
2100,68180.31867692934
2101,122516.87533841399
2102,131628.80592995282
2103,111418.41445758025
2104,142853.05757025038
2105,101297.60060780411
2106,76080.5640453118
2107,192926.17547102447
2108,121712.54511183064
2109,109551.9823886961
2110,155319.29397743722
2111,95879.82870209366
2112,125067.93010258749
2113,139742.64221278855
2114,128255.078682045
2115,136213.68701101968
2116,122420.97040744823
2117,129698.61105884961
2118,110636.9845486443
2119,118230.86019878849
2120,148500.87035157124
2121,91062.13018119252
2122,124758.15000905929
2123,93448.46264384636
2124,129353.12644542288
2125,126048.07900303634
2126,99761.78975418855
2127,144479.68805825285
2128,116469.70902346048
2129,101206.21868924488
2130,99463.11709808717
2131,135925.5020747124
2132,122320.77548951854
2133,114413.38730633815
2134,125307.9734860235
2135,111923.32138764473
2136,83275.64117556653
2137,117885.62923745553
2138,174999.26000945325
2139,136005.66322349908
2140,154552.81440835944
2141,140564.8628083566
2142,139410.00846790773
2143,193933.2564716137
2144,179796.38088945305
2145,135233.1818354151
2146,214728.33968825344
2147,144565.45903117265
2148,135520.2193472088
2149,135245.3958358309
2150,289891.5036726173
2151,92965.76422758885
2152,149238.52726242616
2153,147812.95451136402
2154,138048.52233473177
2155,187221.53454017968
2156,140255.23927723058
2157,238534.5200853699
2158,234109.66520717164
2159,202939.41757809097
2160,172334.04404475153
2161,257931.31352156302
2162,395293.8896591501
2163,390312.576663681
2164,259685.4546277866
2165,130031.7818039587
2166,138109.48715236242
2167,217446.8566848658
2168,222484.89904406064
2169,208566.0511443173
2170,219134.17153014106
2171,176350.42873195233
2172,127186.11912362193
2173,157258.09705106274
2174,281647.62529023923
2175,258945.82125698915
2176,273202.29602208995
2177,212330.4894989922
2178,217951.8208103922
2179,144930.14442620866
2180,173673.94510148218
2181,213064.814229042
2182,246536.25548712513
2183,185962.70119942827
2184,170265.98689375198
2185,152955.78094732386
2186,178355.67756145736
2187,136039.6100970738
2188,139380.64918963631
2189,229843.68813757706
2190,68478.09509811839
2191,120110.1417815079
2192,118692.8906141011
2193,76664.4370409889
2194,94142.44020034447
2195,130994.83295504474
2196,87916.63724552731
2197,130445.32030494588
2198,135173.50052253169
2199,160214.28104059564
2200,177024.20526743945
2201,96697.6307228944
2202,169508.32401924106
2203,104264.04498888644
2204,158499.17236468603
2205,136763.61245998024
2206,157422.4579370356
2207,124112.992822144
2208,218205.6997610395
2209,149591.00536869487
2210,100553.8090212914
2211,149192.37866631072
2212,115552.064387171
2213,113166.17609891508
2214,160950.9549902174
2215,111657.11875496383
2216,152299.87907203563
2217,59490.760899906265
2218,115935.81113473196
2219,98030.42925368274
2220,99991.95153593148
2221,390313.04412779026
2222,284464.763239504
2223,300817.8600671373
2224,227121.7964719955
2225,119495.28855564952
2226,190916.43618098096
2227,290709.66246580356
2228,371427.3463958735
2229,252245.03935269458
2230,169407.2631852129
2231,258365.73614549352
2232,174905.32722916253
2233,194546.58706131866
2234,274053.0927031196
2235,233352.7256019904
2236,326114.11615992326
2237,358148.73552160896
2238,235359.05480716613
2239,108022.4539968841
2240,158655.68436047484
2241,136613.6723937731
2242,108105.67302266811
2243,139379.58922406216
2244,105338.97883065803
2245,195270.7211429966
2246,136718.30780243056
2247,97657.9017036193
2248,143746.2835339781
2249,131810.7503174644
2250,138852.0163460859
2251,181439.08781858804
2252,161312.11397259755
2253,168670.7480273438
2254,174353.7860903777
2255,193311.2711485476
2256,139812.7146138966
2257,205492.2158820067
2258,176514.71971700602
2259,173086.9308595128
2260,155613.06942369312
2261,209467.36884474693
2262,225301.86864620482
2263,377531.9302183069
2264,286594.23966640915
2265,149162.9893807693
2266,316635.50786957855
2267,345273.7471077393
2268,318752.6622178164
2269,187581.8257072601
2270,183950.1818415138
2271,283363.1572037402
2272,165132.34935658984
2273,140276.77369002806
2274,273333.88753180916
2275,136223.6926606138
2276,142327.58192737002
2277,204963.54252265918
2278,129601.23558422686
2279,128857.89409272646
2280,124361.09141206589
2281,157470.73698295816
2282,193722.90740360584
2283,115243.72498810219
2284,95505.91617811008
2285,124873.8222627481
2286,135759.67272202933
2287,385161.23921125964
2288,269373.448609583
2289,390703.2192331159
2290,381460.6919896321
2291,304362.1721932417
2292,329398.4905638208
2293,387572.8831871972
2294,339920.1045712241
2295,367002.24754462333
2296,260278.66597690614
2297,373972.1209632471
2298,308251.48135919997
2299,425870.2259751219
2300,301596.6905139292
2301,391533.15258558525
2302,250404.52431040417
2303,249081.31287511266
2304,208354.73438154493
2305,185687.37023752433
2306,198790.48124289856
2307,175387.94763792996
2308,197661.91721066972
2309,287290.8222221944
2310,287742.4963766152
2311,224176.15198855303
2312,195835.45669732854
2313,176323.0890685136
2314,208794.72998557374
2315,167335.2871906365
2316,185090.3900381333
2317,231491.12967460498
2318,201499.5328953132
2319,212883.551419038
2320,192133.71781203264
2321,242321.6543610043
2322,171337.0164101256
2323,197206.00639996133
2324,170572.71597174046
2325,189707.64595698036
2326,182693.87411693906
2327,207616.53649703314
2328,207379.06877371605
2329,188083.6632969479
2330,180619.00904596888
2331,414228.2530109706
2332,347516.42924982106
2333,259725.83665520925
2334,287847.0042938599
2335,283680.13385652186
2336,306846.8562262097
2337,221832.52977596616
2338,308752.8377662751
2339,286413.345326632
2340,352379.70381380006
2341,214981.16269750465
2342,216250.5506201524
2343,280273.2688158476
2344,228530.76886346878
2345,258108.33162254322
2346,215746.94554432307
2347,212954.1656428247
2348,227533.02600116277
2349,190781.28350196374
2350,290364.4072248136
2351,228448.98414747993
2352,284883.371091232
2353,330174.17837017315
2354,120721.12113887083
2355,116851.24074834141
2356,165498.9102810666
2357,219552.10497932186
2358,184669.1081460879
2359,124771.25633668427
2360,149245.52274540334
2361,138423.8264916239
2362,240661.67264459538
2363,165777.67798031776
2364,171250.14658164818
2365,251887.38191268238
2366,211415.38584978296
2367,211458.57416098958
2368,201076.31631854578
2369,202799.4134665665
2370,175751.82170090976
2371,176418.7305263998
2372,228885.0325717449
2373,264373.1786927049
2374,195099.23154922097
2375,147408.58377246294
2376,361264.6151573127
2377,164995.69414552327
2378,139780.21703668975
2379,144266.6550747143
2380,143539.69569153825
2381,164794.6698599679
2382,173980.60355045638
2383,218667.88947841793
2384,270404.6643428506
2385,155442.40858359062
2386,150285.5110933021
2387,163494.1256086782
2388,95776.95419272021
2389,153230.93362492276
2390,176351.33990495297
2391,148786.74437291693
2392,127324.42423333315
2393,151350.4391650991
2394,148922.8408103788
2395,151854.50021190481
2396,173508.59538736005
2397,277382.19389281794
2398,153428.00563485353
2399,108741.44134164833
2400,92692.6942116966
2401,166366.62556191656
2402,182536.5742287077
2403,130372.01619564199
2404,153037.78766614274
2405,173694.62698387078
2406,187178.28384504575
2407,120419.8338406996
2408,151359.72646236952
2409,120711.95205558973
2410,160164.56638332014
2411,131857.2149141749
2412,147242.1614767086
2413,131296.20912415357
2414,132327.80321030054
2415,249745.207092692
2416,138059.58183252718
2417,150665.50910613022
2418,171877.00297598488
2419,138919.92045334633
2420,145407.17649247448
2421,143494.7562172021
2422,116493.96320956697
2423,89088.69255007451
2424,170362.26296088516
2425,177003.28009154028
2426,226104.91917880054
2427,95454.7555293455
2428,193426.9958057775
2429,133814.23374233683
2430,140394.10037603395
2431,124071.00111785374
2432,144694.47742501737
2433,165344.65015257764
2434,144206.34103742
2435,142159.5159161946
2436,95193.70630968522
2437,144636.9552460618
2438,143114.17222788028
2439,119661.34933369362
2440,141528.66624458515
2441,124573.7334753001
2442,110348.5548131135
2443,257387.39415972936
2444,153387.80532667274
2445,132283.45244693698
2446,127744.93461001715
2447,127808.55425830072
2448,135724.55681827632
2449,123627.7673774335
2450,125905.7851360158
2451,144986.60478511362
2452,170516.87014032627
2453,100148.59511234106
2454,108193.61450667231
2455,151692.81184443648
2456,127369.60949225146
2457,127729.90889032891
2458,129386.774359401
2459,115903.61316240637
2460,124635.78169691999
2461,170653.84412995633
2462,116043.32299151104
2463,128698.19666892453
2464,152965.36267956824
2465,134265.38974858986
2466,101058.75675059653
2467,106129.59751490683
2468,93189.3290147205
2469,74352.15906308117
2470,155685.1528186934
2471,139485.65447521108
2472,133883.06080036267
2473,140162.2575122244
2474,156802.85385540867
2475,154629.21776510807
2476,131854.3285679347
2477,130632.25161185594
2478,172541.44892775308
2479,124647.66203556272
2480,137071.92546052465
2481,172582.24726564647
2482,143010.9903303575
2483,109765.16871892443
2484,136925.4266794725
2485,165428.3358959591
2486,165984.72817318558
2487,141492.98794551962
2488,146544.03867847793
2489,148912.51186109954
2490,167949.34944596663
2491,122395.10670291336
2492,144367.27560691434
2493,134688.6194118882
2494,149256.1057001606
2495,88674.6671081684
2496,156581.6504978718
2497,142635.74168867437
2498,133221.35219491035
2499,75803.23770399865
2500,131335.04709826622
2501,140529.3057561951
2502,130696.65277852271
2503,106844.6719527681
2504,181032.6634700296
2505,215945.77148566695
2506,273422.80252647575
2507,248328.28370671885
2508,274900.30195848114
2509,210167.972821281
2510,232332.1916257622
2511,186531.4894765675
2512,201626.1221504568
2513,190026.39887025164
2514,176173.73569445338
2515,147473.42797123519
2516,201650.6680746337
2517,141462.56498529707
2518,153428.22018067984
2519,218266.6188386058
2520,248051.1552178695
2521,194790.61724222594
2522,245938.42079150424
2523,135247.36871598425
2524,137688.17602140649
2525,145226.71014419137
2526,134189.51819756482
2527,139390.96127648375
2528,122921.40718268832
2529,145601.88998391427
2530,130102.78249282323
2531,264944.51211487915
2532,220260.2969359575
2533,227437.42438794984
2534,177119.11160320116
2535,323210.5188593003
2536,233419.41931592935
2537,226436.6649383608
2538,174145.27204927913
2539,222145.96116636682
2540,190668.06511758955
2541,185435.50595779202
2542,187018.31625921506
2543,155271.95967654677
2544,124622.57018411739
2545,147821.77939285646
2546,220194.5042362602
2547,142818.72174476605
2548,146970.39807495626
2549,187230.6779391598
2550,381926.15749785595
2551,187577.74329996048
2552,156327.20846861126
2553,120852.24312955157
2554,115849.69053358305
2555,191145.60466197104
2556,145289.47810453168
2557,145715.20836254625
2558,146270.75725859118
2559,176065.08403781254
2560,118691.09500051866
2561,125393.79287778948
2562,127362.58491484598
2563,115687.51201209398
2564,157600.405224334
2565,152103.2513772504
2566,103209.03801201898
2567,135012.22142801728
2568,125056.49095432473
2569,147551.61050035042
2570,103292.77138160121
2571,173309.75896141442
2572,153046.69405814205
2573,173498.3180845702
2574,315439.72826267016
2575,177497.04545855307
2576,154789.94435892726
2577,157266.72108177992
2578,115745.31507363346
2579,66536.34653443476
2580,101122.34482769176
2581,165448.53650774472
2582,190430.06740118147
2583,256795.81947133166
2584,229846.74196647364
2585,279193.9891613427
2586,245700.64760655427
2587,206812.2530436959
2588,147300.9930724799
2589,147121.7978435794
2590,323595.4378885153
2591,341674.62646060245
2592,206311.98706639808
2593,256181.71529066507
2594,174981.93638908662
2595,218366.2221979353
2596,349128.5825704991
2597,277041.17664185027
2598,259052.6618774563
2599,338430.1377088704
2600,406478.98887517984
2601,181695.36547041248
2602,102068.63553456779
2603,96315.42795710039
2604,107386.74115362008
2605,87797.64584354156
2606,154638.13051123198
2607,215377.455631867
2608,171452.61561027248
2609,156600.06198570802
2610,102865.49177036028
2611,147910.32373693708
2612,166385.0821458291
2613,137678.92473258183
2614,136257.41946916032
2615,130331.99041417148
2616,165484.93310873338
2617,147162.14686080243
2618,224465.0614527777
2619,380728.1420105119
2620,195210.83347777862
2621,168677.03554750924
2622,173772.14308435514
2623,272822.33039445855
2624,320401.6347933285
2625,282129.8779786792
2626,205512.1509223661
2627,185524.09512769015
2628,377192.8696506228
2629,423085.9818380101
2630,280389.9128658073
2631,411103.3710438203
2632,321619.4891714678
2633,306526.18298620044
2634,338349.3691975526
2635,160930.69842969032
2636,268576.55026764225
2637,245458.97700255524
2638,188797.8286740576
2639,160332.84372233888
2640,161505.95905931844
2641,125341.84004757712
2642,206389.64633525803
2643,115246.5860895202
2644,138380.6951084117
2645,110261.5376956042
2646,111272.04262429064
2647,106337.795280997
2648,163250.6214230084
2649,110135.55589010494
2650,147966.8739596231
2651,128983.26738920748
2652,357380.05857208825
2653,289887.2767546667
2654,263219.664294011
2655,337489.88816481875
2656,320089.67822438554
2657,359960.8623251159
2658,256072.11470170505
2659,224026.82045759764
2660,347065.84581774985
2661,372584.38893430855
2662,346081.96837733913
2663,278574.50507659814
2664,287127.64964170905
2665,321459.1817772812
2666,309518.3558757895
2667,169537.01645391918
2668,173121.64771962247
2669,187853.60818290536
2670,298139.84685503435
2671,169275.22608421123
2672,209144.75465505655
2673,241905.69258793513
2674,227178.34326070023
2675,192859.92667750374
2676,194215.52819753517
2677,193237.1699251814
2678,217838.49501628167
2679,308948.940740211
2680,287617.0011043141
2681,412753.10414746153
2682,189433.80466572044
2683,150840.08827009727
2684,184059.55003463448
2685,195954.72295050864
2686,299474.3474427784
2687,263293.3370173167
2688,208415.42794581968
2689,213280.2594108137
2690,336203.36672892934
2691,204791.25230398535
2692,118702.99940431752
2693,198546.12135490854
2694,117058.94012660297
2695,241556.07104843945
2696,190926.650934791
2697,202195.3029291691
2698,176076.63350865897
2699,193253.27158758414
2700,189683.7289776181
2701,177519.52940592056
2702,115839.87817428246
2703,120215.81227602594
2704,142976.80271428777
2705,122261.76501062736
2706,143687.96814603498
2707,125599.81344491908
2708,132982.85945982783
2709,117698.53707805496
2710,135735.86778559053
2711,174243.9730672124
2712,285911.26146759465
2713,157043.0398684823
2714,150926.4519137367
2715,173103.80235024344
2716,158780.05369954952
2717,194336.53637108233
2718,248911.18582703645
2719,215859.17176266096
2720,180263.5820752805
2721,140069.78758167097
2722,179052.63742468142
2723,149090.27011915442
2724,145726.7065164659
2725,145449.7478873881
2726,208652.2407965102
2727,153785.883073869
2728,161693.25498332936
2729,113669.87093079375
2730,139857.48820639492
2731,135615.217051326
2732,133107.4613570066
2733,156491.4713176898
2734,172745.293809739
